1;CERTIFICACIÓN TECNICA COMPLEMENTARIA PARA EL SERVICIO DE TRANSPORTE DE ESTUDIANTES (SERVICIO ESCOLAR);TRANSPORTE DE ESTUDIANTES (SERVICIO ESCOLAR);MEDIANTE EL PRESENTE DOCUMENTO SE CERTIFICA QUE EL VEHÍCULO MATERIA DE INSPECCIÓN DESTINADO AL SERVICIO DE TRANSPORTE DE ESTUDIANTES (SERVICIO ESCOLAR), HA APROBADO LA INSPECCIÓN  TÉCNICA VEHICULAR COMPLEMENTARIA AL HABERSE VERIFICADO QUE SE ENCUENTRA EN BUENAS CONDICIONES TÉCNICAS Y MECÁNICAS DE FUNCIONAMIENTO, QUE FUE DISEÑADO ORIGINALMENTE DE FÁBRICA PARA EL TRANSPORTE DE PERSONAS QUE CUMPLE CON LAS CONDICIONES Y REQUISITOS TÉCNICOS ESTABLECIDOS PARA DICHO SERVICIO EN EL ARTÍCULO 24° DEL REGLAMENTO NACIONAL DE VEHÍCULOS CONFORME A LAS PRECISIONES DEL ANEXO III DEL CITADO REGLAMENTO Y EN LA NORMATIVIDAD EMITIDA POR LA AUTORIDAD PROVINCIAL COMPETENTE, SEGÚN CONSTA EN EL INFORME DE INSPECCIÓN TÉCNICA VEHICULAR N°;1;6
2;CERTIFICACIÓN TECNICA COMPLEMENTARIA PARA EL SERVICIO DE TRANSPORTE PÚBLICO DE MERCANCIAS GENERALES O ESPECIALES NO CONSIDERADAS COMO MATERIALES O RESIDUOS PELIGROSOS;TRANSPORTE PÚBLICO DE MERCANCIAS GENERALES O ESPECIALES NO CONSIDERADAS COMO MATERIALES O RESIDUOS PELIGROSOS;MEDIANTE EL PRESENTE DOCUMENTO SE CERTIFICA QUE EL VEHÍCULO MATERIA DE INSPECCIÓN DESTINADO AL SERVICIO DE TRANSPORTE DE PÚBLICO DE MERCANCÍAS GENERALES O ESPECIALES NO CONSIDERADAS COMO MATERIALES O RESIDUOS PELIGROSOS, HA APROBADO LA INSPECCIÓN TÉCNICA VEHICULAR COMPLEMENTARIA AL HABERSE VERIFICADO QUE SE ENCUENTRA EN BUENAS CONDICIONES TÉCNICAS Y MECÁNICAS DE FUNCIONAMIENTO, QUE CUMPLE CON LAS CONDICIONES Y CARACTERÍSTICAS TÉCNICAS ESTABLECIDAS EN EL REGLAMENTO NACIONAL DE VEHÍCULOS APROBADO POR DECRETO SUPREMO Nº 058-2003-MTC Y EN LOS ARTÍCULOS 19º Y 21º DEL REGLAMENTO NACIONAL DE ADMINISTRACIÓN DE TRANSPORTES APROBADO POR DECRETO SUPREMO Nº 017-2009-MTC, SEGÚN CONSTA EN EL INFORME DE INSPECCIÓN TÉCNICA VEICULAR Nº;1;12
3;CERTIFICACIÓN TECNICA COMPLEMENTARIA PARA EL SERVICIO DE TRANSPORTE PÚBLICO DE PERSONAS BAJO LA MODALIDAD DE TRANSPORTE ESPECIAL;TRANSPORTE PÚBLICO DE PERSONAS BAJO LA MODALIDAD DE TRANSPORTE ESPECIAL;MEDIANTE EL PRESENTE DOCUMENTO SE CERTIFICA QUE EL VEHÍCULO MATERIA DE INSPECCIÓN DESTINADO AL SERVICIO DE TRANSPORTE PÚBLICO DE PERSONAS BAJO LA MODALIDAD DE TRANSPORTE ESPECIAL DE... (TRABAJADORES, TURÍSTICO, ESTUDIANTES) DE ÁMBITO (NACIONAL, REGIONAL O PROVINCIAL) HA APROBADO LA INSPECCIÓN TÉCNICA VEHICULAR COMPLEMENTARIA AL HABERSE VERIFICADO QUE SE ENCUENTRA EN BUENAS CONDICIONES TÉCNICAS Y MECÁNICAS DE FUNCIONAMIENTO, QUE FUE DISEÑADO ORIGINALMENTE DE FÁBRICA PARA EL TRANSPORTE DE PERSONAS, QUE CUMPLE CON LAS CONDICIONES Y CARACTERÍSTICAS TÉCNICAS ESTABLECIDAS EN EL REGLAMENTO NACIONAL DE VEHÍCULOS APROBADO POR DECRETO SUPREMO Nº 058-2003-MTC, EN LOS ARTÍCULOS 19º Y 23º DEL REGLAMENTO NACIONAL DE ADMINISTRACIÓN DE TRANSPORTES APROBADO POR DECRETO SUPREMO Nº 017-2009-MTC Y EN LA NORMATIVIDAD EMITIDA POR LA AUTORIDAD COMPETENTE, SEGÚN CONSTA EN EL INFORME DE INSPECCIÓN TÉCNICA VEHICULAR Nº;1;6
4;CERTIFICACIÓN TECNICA COMPLEMENTARIA PARA EL SERVICIO ESPECIAL COMUNAL DE TRANSPORTE DE PASAJEROS POR CARRETERA;TRANSPORTE DE PASAJEROS POR CARRETERA;MEDIANTE EL PRESENTE DOCUMENTO SE CERTIFICA QUE EL VEHÍCULO MATERIA DE INSPECCIÓN DESTINADO AL SERVICIO ESPECIAL COMUNAL DE TRANSPORTE DE PASAJEROS POR CARRETERA, HA APROBADO LA INSPECCIÓN TÉCNICA VEHICULAR COMPLEMENTARIA AL HABERSE VERIFICADO QUE SE ENCUENTRA EN BUENAS CONDICIONES TÉCNICAS DE FUNCIONAMIENTO, QUE FUE DISEÑADO ORIGINALMENTE DE FÁBRICA PARA TRANSPORTE DE PERSONAS, QUE CUMPLE CON LAS CONDICIONES Y CARACTERÍSTICAS TÉCNICAS ESTABLECIDAS EN EL REGLAMENTO NACIONAL DE VEHÍCULOS APROBADO POR DECRETO SUPREMO Nº 058-2003-MTC, Y EN EL ARTÍCULO 19º DEL REGLAMENTO NACIONAL DE ADMINISTRACIÓN DE TRANSPORTES APROBADO POR DECRETO SUPREMO Nº 017-2009-MTC, SEGÚN CONSTA EN EL INFORME DE INSPECCIÓN TÉNICA VEHICULAR Nº;1;6
5;CERTIFICACIÓN TECNICA COMPLEMENTARIA PARA EL SERVICIO DE TRANSPORTE TRANSFRONTERIZO DE PASAJEROS ENTRE PERU ECUADOR;TRANSPORTE TRANSFRONTERIZO DE PASAJEROS ENTRE PERU ECUADOR;EL VEHÍCULO MATERIA DE INSPECCIÓN DESTINADO AL SERVICIO DE TRANSPORTE TRANSFRONTERIZO DE PASAJEROS ENTRE PERÚ - ECUADOR, HA APROBADO LA INSPECCIÓN TÉCNICA VEHICULAR COMPLEMENTARIA AL HABERSE VERIFICADO QUE SE ENCUENTRA EN BUENAS CONDICIONES MECÁNICAS DE OPERACIÓN, Y CUMPLE CON LAS CONDICIONES Y CARACTERÍSTICAS TÉCNICAS ESTABLECIDAS EN EL REGLAMENTO NACIONAL DE VEHÍCULOS Y LAS EXIGENCIAS TÉCNICAS COMPLEMENTARIAS PREVISTAS EN EL ARTÍCULO 22º DEL REGLAMENTO DE TRÁNSITO DE PERSONAS Y VEHÍCULOS TERRESTRES DEL CONVENIO ENTRE PERÚ - ECUADOR, SOBRE TRANSITO DE PERSONAS, VEHÍCULOS, EMBARCACIONES FLUVIALES, MARÍTIMAS Y AERONAVES, SEGÚN CONSTA EN EL INFORME DE INSPECCIÓN TÉCNICA VEHICULAR Nº;1;6
6;CERTIFICACIÓN TECNICA COMPLEMENTARIA PARA EL SERVICIO DE TRANSPORTE COLECTIVO DE PASAJEROS ENTRE TACNA Y ARICA;TRANSPORTE COLECTIVO DE PASAJEROS ENTRE TACNA Y ARICA;MEDIANTE EL PRESENTE DOCUMENTO SE CERTIFICA QUE EL VEHÍCULO MATERIA DE INSPECCIÓN DESTINADO AL SERVICIO DE TRANSPORTE COLECTIVO DE PASAJEROS ENTRE TACNA - ARICA, HA APROBADO LA INSPECCIÓN TÉCNICA VEHICULAR COMPLEMENTARIA AL HABERSE VERIFICADO QUE SE ENCUENTRA EN BUENAS CONDICIONES MECÁNICAS DE OPERACIÓN, Y CUMPLE CON LAS CONDICIONES Y CARACTERÍSTICAS TÉCNICAS ESTABLECIDAS EN LOS ARTÍCULOS 9º Y 10º DEL CONVENIO DE TRANSPORTE DE PASAJEROS POR CARRETERA ENTRE TACNA Y ARICA, INCORPORANDO A LA LEGISLACIÓN NACIONAL POR DECRETO SUPREMO Nº 053-2005-RE, SEGÚN CONSTA EN EL INFORME DE INSPECCIÓN TÉCNICA VEHICULAR Nº.............. ASIMISMO, SE CERTIFICA QUE EL VEHÍCULO ANTES CITADO FUE DISEÑADO Y CONSTRUIDO ORIGINALMENTE PARA EL TRANSPORTE DE PERSONAS, QUE SU VOLANTE DE DIRECCIÓN ESTA UBICADO ORIGINALMENTE AL LADO IZQUIERDO, QUE NO HA SUFRIDO MODIFICACIONES EN SU CHASIS QUE AFECTEN SU ESTRUCTURA Y QUE LE HAGAN PERDER SUS CONDICIONES ORIGINALES DE SEGURIDAD, RESISTENCIA Y MANIOBRABILIDAD;1;6
7;CERTIFICACIÓN TECNICA COMPLEMENTARIA PARA EL SERVICIO DE TRANSPORTE DE MATERIALES Y RESIDUOS PELIGROSOS;TRANSPORTE DE MATERIALES Y RESIDUOS PELIGROSOS;MEDIANTE EL PRESENTE DOCUMENTO SE CERTIFICA QUE EL VEHÍCULO MATERIA DE INSPECCIÓN DESTINADO AL SERVICIO DE TRANSPORTE DE MATERIALES Y RESIDUOS PELIGROSOS, HA APROBADO LA INSPECCIÓN TÉCNICA VEHICULAR COMPLEMENTARIA AL HABERSE VERIFICADO QUE SE ENCUENTRA EN BUENAS CONDICIONES TÉCNICAS Y MECÁNICAS DE FUNCIONAMIENTO Y CUMPLE CON LAS CONDICIONES Y CARACTERÍSTICAS TÉCNICAS ESTABLECIDAS EN EL ARTÍCULO 19º DEL REGLAMENTO NACIONAL DE VEHÍCULOS APROBADO POR DECRETO SUPREMO Nº 058-2003-MTC, SEGÚN CONSTA EN EL INFORME DE INSPECCIÓN TÉCNICA VEHICULAR Nº;1;6
8;CERTIFICACIÓN TECNICA COMPLEMENTARIA PARA EL SERVICIO ESPECIAL DE TRANSPORTE PUBLICO DE PERSONAS EN TAXI;TRANSPORTE PUBLICO DE PERSONAS EN TAXI;MEDIANTE EL PRESENTE DOCUMENTO SE CERTIFICA QUE EL VEHÍCULO MATERIA DE INSPECCIÓN DESTINADO AL SERVICIO ESPECIAL DE TRANSPORTE PÚBLICO DE PERSONAS EN TAXI HA APROBADO LA INSPECCIÓN TÉCNICA VEHICULAR COMPLEMENTARIA AL HABERSE VERIFICADO QUE SE ENCUENTRAN EN BUENAS CONDICIONES TÉCNICAS Y MECÁNICAS DE FUNCIONAMIENTO, QUE FUE DISEÑADO ORIGINALMENTE DE FÁBRICA PARA EL TRANSPORTE DE PERSONAS, CUMPLE CON LAS CONDICIONES Y REQUESITOS TÉCNICOS ESTABLECIDOS PARA DICHO SERVICIO EN EL ARTÍCULO 25º DEL REGLAMENTO NACIONAL DE VEHÍCULOS APROBADO POR DECRETO SUPREMOS Nº 058-2003-MTC, EN EL ARTÍCULO 19º DEL REGLAMENTO NACIONAL DE ADMINISTRACIÓN DE TRANSPORTES APROBADO POR DECRETO SUPREMO Nº 017-2009-MTC Y EN LA NORMATIVIDAD EMITIDA POR LA AUTORIDAD PROVINCIAL COMPETENTE, SEGÚN CONSTA EN EL INFORME DE INSPECCIÓN TÉCNICA VEHICULAR Nº;1;6
9;CERTIFICACIÓN TECNICA COMPLEMENTARIA PARA EL SERVICIO DE TRANSPORTE PUBLICO DE PERSONAS BAJO LA MODALIDAD DE TRANSPORTE REGULAR;TRANSPORTE PUBLICO DE PERSONAS BAJO LA MODALIDAD DE TRANSPORTE REGULAR;MEDIANTE EL PRESENTE DOCUMENTO SE CERTIFICA QUE EL VEHÍCULO MATERIA DE INSPECCIÓN DESTINADO AL SERVICIO DE TRANSPORTE PÚBLICO DE PERSONAS BAJO LA MODALIDAD DE TRANSPORTE REGULAR DE ÁMBITO NACIONAL (NACIONAL, REGIONAL O PROVINCIAL) HA APROBADO LA INSPECCIÓN TÉCNICA VEHICULAR COMPLEMENTARIA AL HABERSE VERIFICADO QUE SE ENCUENTRA EN BUENAS CONDICIONES TÉCNICAS Y MECÁNICAS DE FUNCIONAMIENTO, QUE FUE DISEÑADO ORIGINALMENTE DE FÁBRICA PARA EL TRANSPORTE DE PERSONAS, QUE CUMPLE CON LAS CONDICIONES Y CARACTERÍSTICAS TÉCNICAS ESTABLECIDAS EN EL REGLAMENTO NACIONAL DE VEHÍCULOS APROBADO POR DECRETO SUPREMO Nº 058-2003-MTC EN LOS ARTÍCULOS 19º Y 20º DEL REGLAMENTO NACIONAL DE ADMINISTRACIÓN DE TRANSPORTES APROBADO POR DECRETO SUPREMO Nº 017-2009-MTC Y EN LA NORMATIVIDAD EMITIDA POR LA AUTORIDAD COMPETENTE, SEGÚN CONSTA EN EL INFORME DE INSPECCIÓN TÉCNICA VEHICULAR Nº;1;6
10;CERTIFICACIÓN TECNICA COMPLEMENTARIA PARA EL SERVICIO DE TRANSPORTE PRIVADO DE PERSONAS;TRANSPORTE PRIVADO DE PERSONAS;MEDIANTE EL PRESENTE DOCUMENTO SE CERTIFICA QUE EL VEHÍCULO MATERIA DE INSPECCIÓN DESTINADO AL SERVICIO DE TRANSPORTE PRIVADO DE PERSONAS DE ÁMBITO (NACIONAL, REGIONAL O PROVINCIAL) HA APROBADO LA INSPECCIÓN TÉCNICA VEHICULAR COMPLEMENTARIA AL HABERSE VERIFICADO QUE SE ENCUENTRA EN BUENAS CONDICIONES TÉCNICAS Y MECÁNICAS DE FUNCIONAMIENTO QUE FUE DISEÑADO ORIGINALMENTE DE FÁBRICA PARA EL TRANSPORTE DE PERSONAS, QUE CUMPLE CON LAS CONDICIONES Y CARACTERÍSTICAS TÉCNICAS ESTABLECIDAS EN EL REGLAMENTO NACIONAL DE VEHÍCULOS APROBADO POR DECRETO SUPREMO N° 058-2003-MTC EN LOS ARTÍCULOS 19º Y 24º DEL REGLAMENTO NACIONAL DE ADMINISTRACIÓN DE TRANSPORTES APROBADO POR DECRETO SUPREMO Nº 017-2009-MTC Y EN LA NORMATIVIDAD EMITIDA POR LA AUTORIDAD COMPETENTE, SEGÚN CONSTA EN EL INFORME DE INSPECCIÓN TÉCNICA VEHICULAR Nº;1;12
