1;MOTO TODO TERRENO
2;TRIMOTO
3;MOTO SIDECAR
4;CUATRIMOTO
5;SEDAN
6;COUPE
7;HATCHBACK
8;CONVERTIBLE
9;STATION WAGON
10;LIMOSINA
11;SUV
12;ARENERO
13;TUBULAR
14;COMPTENCIA
15;MULTIPROPOSITO
16;XCWW
17;MICROBUS
18;MINIBUS
19;OMNIBUS
20;ARTICULADO
21;MULTIFUNCION
22;TROLEBUS
23;AMBULANCIA
24;CASA RODANTE
25;MULTIFUNCIONWW
26;SEDAN2
27;SUV
28;SEDAN
29;UTILITARIO
30;UTILITARIO
31;SEDAN3
32;STATION WAGON
33;BARANDA
34;PICK UP
35;PICK UP
36;NO METROPOLITANO
37;NO METROPOLITANO
38;MULTIPROPOSITO
39;METROPOLITANO
40;METROPOLITANO
41;KOMBI METROPOLITANA
42;FURGON
43;FURGON
44;CAB.SIMPLE/BARANDA
45;CABINA SIMPLE
46;CABINA SIMPLE
47;BARANDA
48;DOBLE CABINA
49;CABINA DOBLE
50;CABINA SIMPLE BARANDA
51;BARANDA REBATIBLE
52;CABINA Y MEDIA
53;FURGON
54;CABINA SIMPLE
55;METROPOLITANO
56;MICROBUS
57;FURGO ISOTERMICO
58;PANEL
59;COUPE
60;CABINA DOBLE FURGON
61;CABINA SIMPLE-FURGON
62;STATION WAGON
63;CABINA DOBLE
64;DOBLE CABINA
65;CABINA DOBLE 4X2
66;AMBULANCIA
67;FURGON FRIGORIFICO
68;TOLVA CAB.SIMPLE
69;SEDAN DX
70;FUNERARIO
71;STATION WAGON
72;CARROCERIA1
73;PLATAFORMA
74;BARANDA
75;METROPOLITANO
76;ÓMNIBUS URBANO
77;NO METROPOLITANO
78;PLATAFORMA
79;FURGON
80;REMOLCADOR
81;VOLQUETE
82;PLATAFORMA
83;REMOLCADOR
84;REMOLCADOR CABINA LITERA
85;REMOLCADOR CABINA LITERA
86;CAMION GRUA
87;REMOLCADOR TRACTO CAMION
88;CABINA SIMPLE
89;FURGON ISOTERMICO
90;CABINA LITERA
91;PLATAFORMA
92;VOLQUETE
93;CISTERNA
