2;COASTER;1
3;DYNA;1
4;STOUT 4X2;1
6;HIACE;1
7;DYNA 400 TURBO;1
10;HI ACE  VAN WRS ;1
13;DYNA/96;1
19;TRUCK;1
21;DYNA 200;1
22;DINA;1
24;DINA 300;1
27;TOYOACE G35;1
28;WU90L-MDDT3;1
29;TOYOACE;1
32;N-BU37;1
36;DYNA 300;1
37;WU90L-MODT3;1
38;DYNA 400 TURBO DSL ;1
43;HI ACE DSL ;1
45;HIACE COMMUTER SUPER ;1
46;H1ACE DSL;1
47;BU212L-TKMRX3;1
48;COASTER HIGH ROOF GX;1
50;DYNA 92;1
52;6000;1
53;WV90L-MDDT3;1
55;DINA K-BU36;1
58;COASTER DE LUXE;1
61;COASTER HIGH ROOF EX;1
63;COASTER HIGH ROOF ;1
65;HILUX SSR;1
70;WU90L-MDDT3  DYNA;1
86;DINA 350;1
87;P-BU85;1
89;FORTUNER;1
96;DYNA 350;1
113;1900;1
115;HI LUX;1
116;DYNA G15;1
120;TOYOACE SUPER JUST L;1
122;HI ACE;1
127;TOWNACE DX;1
129;N-CR21G-MDMATERACE ;1
130;LITEACE ;1
131;VAN ;1
132;HIACE DX 4WD ;1
134;HIACE DX;1
140;STOUT RK 110L KRH3;1
148;COASTER N-BB21MRK;1
149;BB20L MDZR;1
150;P-BU82;1
151;BB20L-MRZ;1
153;WU90L-DMMT3DYNA ;1
154;COASTER LX;1
165;N-BB21;1
166;COASTER GX ;1
176;TOWNACE;1
178;AXA;1
181;TOYOACE G-25;1
191;COASTER K-BB11;1
196;COASTER BB11;1
204;COASTER DX;1
205;BB21L-MRZ;1
211;COASTER N -BB21;1
217;N-BB21MRK;1
219;U-BU88;1
221;N-HB30;1
223;DYNA CUSTOM;1
227;BB21L-MD;1
233;COASTER HZB50L-ZGMRS;1
236;COASTER N-HB30;1
237;COASTER BB21L-MRZ;1
250;COASTER N-BB31;1
256;DA-90;1
263;COASTER P-HB31;1
269;P-BU61-MDGTJ;1
271;K BB30;1
276;CAMRY XT SALOON;1
277;BB21;1
278;HZB 30;1
280;M-RB20;1
281;COASTER BB21L-MR;1
286;COASTER BB21;1
294;N-LH61V;1
298;COASTER EX;1
313;COASTER DIESEL;1
316;STOUT;1
329;N-BB31;1
337;LH61V;1
339;HB30;1
340;HB30-COASTER;1
350;K-BB11;1
352;COROLLA LX ;1
358;COROLLA DX;1
359;CORONA EST150;1
365;COROLLA ;1
375;PROBOX WAGON ;1
377;MR2;1
384;HIACE-LH113;1
385;COROLLA TERCEL 1300;1
389;C OASTER ;1
395;SPRINTER CARIB RV ;1
396;CALDINA U ;1
404;N-BB31 COASTER;1
410;CALDINA;1
413;CARINA  ;1
414;COROLLA XL 1.6;1
416;COASTER AC;1
419;T800;1
421;SPRINTER ;1
426;COASTER /95;1
433;MINIBUS;1
435;DYNA BU91L-MDDT3;1
438;CORONA ;1
446;N-CR 26V;1
447;HIACE N-LH61V;1
449;BB21L MR;1
454;COROLLA 1.6 GLI MEC ;1
460;PROBOX ;1
469;STARLET REFLET ;1
485;BB21-COASTER;1
492;CORDOLLA DX;1
493;EL40L-AEMDS;1
495;SPRINTER DX;1
500;COASTER HIGH ROOF LX ;1
505;COASTER BB -31;1
515;CALDINA 2.0 DUL;1
520;HI-ACE;1
522;HIACE N-LH61V-QBF;1
531;COASTER  DX ;1
533;CALDINA UX;1
535;SPRINTER DX 4WD;1
541;N-LH60V;1
545;CIASTER;1
552;COROLLA L;1
554;EL40L-AEDMS COROLLA -TI;1
561;BB21L MRZ COASTER 1992;1
564;TERCEL 1.3;1
577;COROLLA L EXTRA;1
579;TOYOACA;1
583;COROLLA  L EXTRA;1
599;COASTER HZB30L-MD;1
606;RIACE N-LH610;1
629;HIACE  DX;1
631;CALDINA 4WD U;1
634;COROLLA 1.6 SEDAN GL;1
636;CORONA RT118LKRE;1
637;CALDINA 2.0 D;1
640;COROLLA  DX ;1
649;CRESSIDA  ;1
653;HZB50L-ZGMRS;1
656;COROLLA TERCEL 1.3 XL;1
663;SOROLLA L;1
684;COROLLA DX-J;1
685;COROLLA XLI 1.6 GSL ;1
687;COASTER N-BB21;1
694;CARIB ;1
696;PZJ70LV-KR;1
698;COROLLA DX - J ;1
721;HZB30L-MD;1
734;CORONA SELECT SALOON ;1
738;LITEACE DX;1
740;LN85L-PRMRS ;1
741;COASTER HIGHT ROOF LX ;1
749;S-CE96V-COROLLA;1
754;BU91L-MDDT3;1
757;M-YH50V;1
766;LH51LV-QRBW;1
773;TERCEL-SR5;1
774;STARLET ;1
775;COROLLA FIELDER ;1
777;TERCEL ;1
778;STARLET REFLET F ;1
780;CORONA RT 102L-KRF ;1
782;CORONA 92 2.0 GL A/T;1
788;TERCEL 1.3 XL STD ;1
789;CARINA 2.0 DSG ;1
790;YARIS XLI 1.3 GSL;1
791;COROLLA LX LIMITED ;1
793;RX 601 XEMMS CRESSIDA;1
795;COROLLA TERCEL;1
800;COROLLA DX 4WB;1
801;COROLLA TERCEL 1.3;1
802;STARLET REFLET CUSTOM ;1
804;AVENSIS 2.0 GSL;1
810;HI LUX 4X2;1
813;COROLLA II;1
816;HIACE N-LH71V;1
821;EXCEL;1
835;TERCEL SST M/T;1
837;TERCEL 1.3  STD;1
840;COASTER DB2OLMRZ;1
849;HIACE CUSTOM;1
854;X-LX76V-XXMDS;1
869;VISTA 2.0VX  ;1
874;COROLLA L ESTRA;1
882;N-LH51V;1
887;HIACE COMPUTER / 92 ;1
889;COROLLA LEVIN;1
890;HIACE N-LH56V;1
893;CORONA 2.0D SELECT ;1
896;HIACE CD;1
897;N-BB21 COASTER;1
914;SPRINTER SUPER XL;1
915;COROLLA XE;1
916;GRONN;1
928;E-AE80;1
941;YH61LB-JR;1
944;HI LUX SUPER DELIXE;1
945;COROLLA G TOURING ;1
960;HIACE YH61V;1
965;COROLLA  LX ;1
967;YK110L-KRH;1
968;HIACE GL ;1
979;STARLET SOLEIL;1
980;COROLLA 4WD DX ;1
984;N-LH 61V;1
987;E-YH71G;1
990;CALDINA 2.0  DU;1
991;CALDINA 2.0 DU ;1
993;COROLLA N-CE96V;1
996;STOUT 2000;1
998;SPRINTER LX ;1
1003;HIACE COMMUTER RZH114;1
1013;COASTER NBB21MR  ;1
1014;5623;1
1015;M-YH61V ;1
1017;HIACE N-LH102V;1
1031;HIACE DX JUST LOW;1
1045;RN41L-KD;1
1050;M-YH71V-QDE;1
1054;TERCEL 1.3 STD ;1
1061;CALDINA 2.OD;1
1066;DINA 200;1
1068;LITE ACE JUST LOW DX ;1
1071;COMMUTER;1
1077;CORSA AX.D TURBO ;1
1088;ERH23G;1
1092;SUCCEED;1
1096;DYNA 300 TURBO ;1
1101;HILUX;1
1104;COROLA;1
1105;E-AT150 CARINA ;1
1107;COROLLA 1600;1
