1;AUTOMOVIL
2;ÓMNIBUS
4;REMOLCADOR
5;MOTOCICLETA
7;TAXI
8;CAMIONETA STATION WAGON
9;CAMIONETA PICK UP
10;CAMIONETA RURAL
11;CAMIONETA PANEL
12;NUEVA CLASE
13;MOTOCICLETA2
15;M1-STATION WAGON
16;CARRETA
17;SEMIREMOLQUE
18;REMOLQUE
19;STAT. WAGON
20;CMTA  PICK UP
21;CMTA PANEL
22;CMTA RURAL
23;MINIBUS
25;BUS INTERPROVINCIAL
26;MINIVAN
27;RESIDUOS PELIGROSOS
37;CAMION.
38;CMTA PICKU
39;PICKUP
40;MICROBUS
41;CMTA PU/CS
42;CMTA PU/DC
43;CMTA PICKUP
44;CAMIONETA.
45;VOLQUETE
46;S.R.P.
47;CMTA.PICK UP/CABINA
48;HATCHBACK
49;CAMION FURGON
50;LIMA TRADING S.A.
51;M3 OMNIBUS
52;OMNIBUS INTERURBANO
53;FURGON FRIORIFICO
54;VEHICULO ESPECIAL
55;CAMIONETA RURAL HASTA 9
56;2K6900DG
