1;1;AMAZONAS                      ;1
1;2;ANCASH                        ;1
1;3;APURIMAC                      ;1
1;4;AREQUIPA                      ;1
1;5;AYACUCHO                      ;1
1;6;CAJAMARCA                     ;1
1;7;CALLAO                        ;1
1;8;CUSCO                         ;1
1;9;HUANCAVELICA                  ;1
1;10;HUANUCO                       ;1
1;11;ICA                           ;1
1;12;JUNIN                         ;1
1;13;LA LIBERTAD                   ;1
1;14;LAMBAYEQUE                    ;1
1;15;LIMA                          ;1
1;16;LORETO                        ;1
1;17;MADRE DE DIOS                 ;1
1;18;MOQUEGUA                      ;1
1;19;PASCO                         ;1
1;20;PIURA                         ;1
1;21;PUNO                          ;1
1;22;SAN MARTIN                    ;1
1;23;TACNA                         ;1
1;24;TUMBES                        ;1
1;25;UCAYALI                       ;1
1;26;CALLAO;1
1;27;CHICLAYO;1
1;28;LIMA;1
1;29;HUANACAYO;1
1;30;HUANCAYO;1
1;31;IQUITOS;1
1;32;HUAURA;1
1;33;CHINCHA;1
1;34;HUARAZ;1
24;35;GUAYAS;1
