1;1;1;CHACHAPOYAS;1
1;1;2;BAGUA;1
1;1;3;BONGARA;1
1;1;4;CONDORCANQUI;1
1;1;5;LUYA;1
1;1;6;RODRIGUEZ DE MENDOZA;1
1;1;7;UTCUBAMBA;1
1;2;8;CASMA;1
1;2;9;CORONGO;1
1;2;10;HUARI;1
1;2;11;HUARMEY;1
1;2;12;HUAYLAS;1
1;2;13;MARISCAL LUZURIAGA;1
1;2;14;OCROS;1
1;2;15;PALLASCA;1
1;2;16;POMABAMBA;1
1;2;17;RECUAY;1
1;2;18;SANTA;1
1;2;19;SIHUAS;1
1;2;20;YUNGAY;1
1;3;21;ABANCAY;1
1;3;22;ANDAHUAYLAS;1
1;3;23;ANTABAMBA;1
1;3;24;AYMARAES;1
1;3;25;COTABAMBAS;1
1;3;26;CHINCHEROS;1
1;3;27;GRAU;1
1;4;28;AREQUIPA;1
1;4;29;CAMANA;1
1;4;30;CARAVELI;1
1;4;31;CASTILLA;1
1;4;32;CAYLLOMA;1
1;4;33;CONDESUYOS;1
1;4;34;ISLAY;1
1;4;35;LA UNION;1
1;5;36;HUAMANGA;1
1;5;37;CANGALLO;1
1;5;38;HUANCA SANCOS;1
1;5;39;HUANTA;1
1;5;40;LA MAR;1
1;5;41;LUCANAS;1
1;5;42;PARINACOCHAS;1
1;5;43;PAUCAR DEL SARA SARA;1
1;5;44;SUCRE;1
1;5;45;VICTOR FAJARDO;1
1;5;46;VILCAS HUAMAN;1
1;6;47;CAJAMARCA;1
1;6;48;CAJABAMBA;1
1;6;49;CELENDIN;1
1;6;50;CHOTA;1
1;6;51;CONTUMAZA;1
1;6;52;CUTERVO;1
1;6;53;HUALGAYOC;1
1;6;54;JAEN;1
1;6;55;SAN IGNACIO;1
1;6;56;SAN MARCOS;1
1;6;57;SAN MIGUEL;1
1;6;58;SAN PABLO;1
1;6;59;SANTA CRUZ;1
1;7;60;CALLAO;1
1;8;61;CUSCO;1
1;8;62;ACOMAYO;1
1;8;63;ANTA;1
1;8;64;CALCA;1
1;8;65;CANAS;1
1;8;66;CANCHIS;1
1;8;67;CHUMBIVILCAS;1
1;8;68;ESPINAR;1
1;8;69;LA CONVENCION;1
1;8;70;PARURO;1
1;8;71;PAUCARTAMBO;1
1;8;72;QUISPICANCHI;1
1;8;73;URUBAMBA;1
1;9;74;HUANCAVELICA;1
1;9;75;ACOBAMBA;1
1;9;76;ANGARAES;1
1;9;77;CASTROVIRREYNA;1
1;9;78;CHURCAMPA;1
1;9;79;HUAYTARA;1
1;9;80;TAYACAJA;1
1;10;81;HUANUCO;1
1;10;82;AMBO;1
1;10;83;DOS DE MAYO;1
1;10;84;HUACAYBAMBA;1
1;10;85;HUAMALIES;1
1;10;86;LEONCIO PRADO;1
1;10;87;MARAÑON;1
1;10;88;PACHITEA;1
1;10;89;PUERTO INCA;1
1;10;90;LAURICOCHA;1
1;10;91;YAROWILCA;1
1;11;92;ICA;1
1;11;93;CHINCHA;1
1;11;94;NAZCA;1
1;11;95;PALPA;1
1;11;96;PISCO;1
1;12;97;HUANCAYO;1
1;12;98;CONCEPCION;1
1;12;99;CHANCHAMAYO;1
1;12;100;JAUJA;1
1;12;101;JUNIN;1
1;12;102;SATIPO;1
1;12;103;TARMA;1
1;12;104;YAULI;1
1;12;105;CHUPACA;1
1;13;106;TRUJILLO;1
1;13;107;ASCOPE;1
1;13;108;BOLIVAR;1
1;13;109;CHEPEN;1
1;13;110;JULCAN;1
1;13;111;OTUZCO;1
1;13;112;PACASMAYO;1
1;13;113;PATAZ;1
1;13;114;SANCHEZ CARRION;1
1;13;115;SANTIAGO DE CHUCO;1
1;13;116;GRAN CHIMU;1
1;13;117;VIRU;1
1;14;118;CHICLAYO;1
1;14;119;FERREÑAFE;1
1;14;120;LAMBAYEQUE;1
1;15;121;LIMA;1
1;15;122;BARRANCA;1
1;15;123;CAJATAMBO;1
1;15;124;CANTA;1
1;15;125;CAÑETE;1
1;15;126;HUARAL;1
1;15;127;HUAROCHIRI;1
1;15;128;HUAURA;1
1;15;129;OYON;1
1;15;130;YAUYOS;1
1;16;131;MAYNAS;1
1;16;132;ALTO AMAZONAS;1
1;16;133;LORETO;1
1;16;134;MARISCAL RAMON CASTILLA;1
1;16;135;REQUENA;1
1;16;136;UCAYALI;1
1;16;137;DATEM DEL MARAÑON;1
1;17;138;TAMBOPATA;1
1;17;139;MANU;1
1;17;140;TAHUAMANU;1
1;18;141;MARISCAL NIETO;1
1;18;142;GENERAL SANCHEZ CERRO;1
1;18;143;ILO;1
1;19;144;PASCO;1
1;19;145;DANIEL ALCIDES CARRION;1
1;19;146;OXAPAMPA;1
1;20;147;PIURA;1
1;20;148;AYABACA;1
1;20;149;HUANCABAMBA;1
1;20;150;MORROPON;1
1;20;151;PAITA;1
1;20;152;SULLANA;1
1;20;153;TALARA;1
1;20;154;SECHURA;1
1;21;155;PUNO;1
1;21;156;AZANGARO;1
1;21;157;CARABAYA;1
1;21;158;CHUCUITO;1
1;21;159;EL COLLAO;1
1;21;160;HUANCANE;1
1;21;161;LAMPA;1
1;21;162;MELGAR;1
1;21;163;MOHO;1
1;21;164;SAN ANTONIO DE PUTINA;1
1;21;165;SAN ROMAN;1
1;21;166;SANDIA;1
1;21;167;YUNGUYO;1
1;22;168;MOYOBAMBA;1
1;22;169;BELLAVISTA;1
1;22;170;EL DORADO;1
1;22;171;HUALLAGA;1
1;22;172;LAMAS;1
1;22;173;MARISCAL CACERES;1
1;22;174;PICOTA;1
1;22;175;RIOJA;1
1;22;176;SAN MARTIN;1
1;22;177;TOCACHE;1
1;23;178;TACNA;1
1;23;179;CANDARAVE;1
1;23;180;JORGE BASADRE;1
1;23;181;TARATA;1
1;24;182;TUMBES;1
1;24;183;CONTRALMIRANTE VILLAR;1
1;24;184;ZARUMILLA;1
1;25;185;CORONEL PORTILLO;1
1;25;186;ATALAYA;1
1;25;187;PADRE ABAD;1
1;25;188;PURUS;1
1;25;189;PUCALLPA;1
1;16;190;IQUITOS;1
1;26;191;CALLAO;1
1;27;192;CHICLAYO;1
1;15;193;CALLAO;1
1;28;194;LIMA;1
1;2;195;HUARAZ;1
1;11;196;NAZCA;1
1;2;197;BOLOGNESI;1
1;2;198;CASMA (PROV);1
1;2;199;CARLOS F FITZCARRALD;1
1;2;200;BOLOGNESI;1
1;2;201;CASMA;1
