1;ROJO
2;AMARILLO
3;GRIS
4;BLANCO ROJO
5;BLANCO
6;VERDE
7;AZUL BLANCO MULTICOLOR
8;BLANCO HUMO
9;VERDE OSCURO
10;BLANCO, AZUL, ELECTRICO CREMA
11;DORADO, ROJO, NEGRO
12;GRIS, ROJO,NARANJA,AMARILLO
13;BLANCO  AZUL  CELESTE
14;PLATA  VERDE
16;BLANCO ROJO VERDE
17;BLANCO AZUL SIN COLOR
18;ROJO CREMA F/NARANJA LILA AZUL PLOMO
19;BLANCO VERDE ROJO AMARILLO
20;VERDE BLANCO
21;BLANCO VERDE 
22;BLANCO GRIS ROJO
23;ROJO BLANCO AZUL
24;AZUL
25;PLOMO AZUL
26;AZUL BLANCO
27;AZUL AMARILLO ANARANJADO ROJO
28;BLANCO FRANJA CELESTE AMARILLO VERDE TONER
29;BLANCO AZUL ROJO 
30;AMARILLO NARANJA ROJO NEGRO
31;DORADO
32;CELESTE BLANCO
33;VERDE GRIS
34;BLANCO AZUL ROJO PLATA
35;BLANCO AZUL GRIS OSCURO AMARILLO
36;GUINDA PLOMO
37;BLANCO MULTICOLOR
38;VERDE ALUMINIO ROJO
39;VERDE AZUL DORADO
40;BLANCO DORADO ROJO ROSADO
41;BLANCO ROSADO VERDE
42;BLANCO OSCURO
43;BEIGE
44;BEIGE GIZEH
45;NEGRO GRIS
46;AMARILLO2
47;AZUL METALICO
48;AZUL PERLADO
49;ROJO VALLELUNGA
50;PLATEADO AZULADO
51;PLATA
52;ROJO METALICO
53;CELESTE
54;VERDE OSCURO METALICO
55;GRIS OSCURO METALICO
56;AZUL OSCURO CIELO
57;PLATA LIGHT
58;AZUL OSCURO
59;ROJO POLICROMADO
60;NEGRO
61;DORADO PERLADO METALICO
62;NEGRO METALICO
63;CELESTE METALICO
64;ROJO ALHAMBRA
65;AZUL ATLANTICO
66;PLATA METALICO
67;GUINDA
68;PLATEADO METALICO
69;VERDE TROPICO BLANCO
70;PLATA BRILLANTE
71;AZUL PLATA
72;BEIGE MIMBRE BLANCO LOTO
73;MARRON
74;AZUL MEDIO  METALICO
75;ROJO VINO
76;AZUL OSCURO METALICO
77;PLATEADO
78;ZAFIRO OSCURO
79;ROJO SPICE METALICO
80;GRIS OSCURO
81;AZUL MARITIMO
82;AZUL CLARO
83;ROJO ROYAL
84;VERDE METALICO
85;BLANCO VERDE AZUL
86;AZUL GRISACEO PERLADO
87;BEIGE METALICO
88;ROJO MICA METALICO
89;ROJO FLASH
90;GRIS CELESTE
91;GRIS COSMOS
92;BLANCO.COPA. NAR.ROJO.NEGRO
93;VERDE ALTAMAR
94;ROJO VITORIA
95;ROJO GARNET
96;AMARILLO LIMA
97;VERDE TURQUEZA BEIGE
98;GRIS PLATINO
99;BEIGE CLARO METALICO
100;BLANCO GALAXIA
101;ROJO PROFUNDO
102;VERDE ESMERALDA ACRE
103;VERDE CLARO METALICO
104;VERDE BORNEO
105;ROJO PERLADO
106;ROJO OSCURO
107;AZUL MARINO
108;AZUL PLATEADO
109;AMARILLO TAXI
110;MANDARINA
111;BLANCO TOGA
112;NEGRO PERLADO
113;AZUL MISTICO
114;ROJO NARANJA
115;NEGRO ONIX
116;GRIS NOBRE
117;AZUL OCEANO
118;MARRON METALICO
119;ROJO PERLADO METALICO
120;AZUL NILO
121;GRIS METALICO
122;PLATA  ANARANJADO ROJO
123;PLOMO
124;ROJO CARMEST
125;ROJO CONCHA DE VINO
126;NEGRO ZAFIRO
127;GRIS AZUL
128;AZUL DE RHODES
129;BLANCO GLACIAR
130;NEGRO UNIVERSAL
131;AZUL UNIVERSAL
132;AZUL VIOLETA
133;GRIS OSCURO PERLADO
134;BEIGE TRIGO METALICO
135;GRIS BARI
136;AZUL DIAMANTE METALICO
137;ROJO VIVO
138;TURQUESA OSCURO METALICO
139;BLANCO PERLA
140;PERLA SATINADO
141;VERDE POLICROMADO
142;AZUL OSCURO PERLADO
143;BLANCO GLACIAL
144;AZUL CARIBE
145;VERDE METALICO GRIS
146;GRIS BOREAL
147;AZUL - TIZA
148;NEGRO NINJA
149;BLANCO AZUL
150;GUINDA PLATA
151;VERDE PERLEZENTE
152;BLANCO CREMA
153;AMARILLO GRIS
154;ROJO PURPURA
155;VERDE PETROLEO
156;GRIS GRAFITO
157;BEIGE MIMBRE
158;GRIS METAL
159;GRIS MAGNETICO
160;ROJO OSCURO METALICO
161;AZUL ROYAL
162;ANARANJADO
163;GRIS CLARO
164;PLATA CIELO
165;GRIS PLATA
166;ROJO MEMBRILLON
167;BLANCO TAFFETA
168;BEIGE OSCURO
169;VERDE CLARO
