1;TOYOTAX
2;NISSAN
6;VOLVO
7;MITSUBISHI
8;HYUNDAI
9;MONTENEGRO
10;KIA MOTORS
11;MERCEDES BENZ
13;MACK
14;INTERNATIONAL
15;FREIGHLINER
16;SCANIA
17;HINO
18;CAMAVILCA
19;SERVIMET
20;WHITE GMC
21;ACS
22;KENWORTH
24;NASSI
25;CAMENA
26;FAMEL
27;TITAN
28;FAMEDI
29;MORCO
30;VOLKSWAGEN
31;CMTA RURAL
32;AGRALE
33;RODO
34;INCOF
35;O.G.I. METAL
37;MPD
38;MELGA
39;DIMEX
40;KIA
41;FORD
42;NAVARRO
45;RENAULT
46;IMECSUR
47;TRACTO LINE
48;DODGE
49;ARROW
52;ASIA
53;L&SNASSI
55;LAM
57;FRUEHAUF
58;BLUMBARDT
60;FRUEHAUF
61;JR-INMESA
62;PEGASO
63;DONG FENG
64;CHEVROLET
65;DAIHATSU
66;P 23
67;INDIO
68;GREAT DANE
69;FORZUDO
73;RANDON
76;CPR
77;ANDINO II
78;C.M
80;INMEPO
81;KILIN
82;INMECAR
83;SAN MARTIN
84;SATECI
86;DAEWOO
87;M & G FAB.PERUAN
88;REMCASA
89;VALDERRAMA
91;ORE METAL
92;REYWAL
93;INTERNACIONAL
94;JOSELOF
95;SERMET
96;KING LONG
97;JR
98;FARGO
99;IMPERMESA 
100;FACAMESUR EIRL
101;FRUENAUF
102;ISUZU
103;JMR INVERSIONES 
104;GMC
105;NACIONAL
106;PERCY
107;FAMELAN
108;FAMECA
110;FACOMSA
113;CMTA PICKUP
114;LIMA TRAYLERS
115;INMEBETO
116;FREIGHTLINER
117;BULLON (NACIONAL)
118;COMESAC
121;KEMWORTH
122;OLMEDO
124;FAMEVISA
125;GROENEWEGEN
126;INTECPO
127;VIRGEN DE LA PUERTA
128;MACRUVA
129;PASACHE
131;ROMAR
132;LIMA TRAYLERS
133;ARANA
134;MONTENEGRO
135;SINSE
136;KVR
137;SERRANO
140;MONTEBLANCO
141;SERVLAMTRA
142;SCANIA VABIS
144;MH
145;VOLV
147;VOLVO WHITE
148;PAZ DEL PERU
149;WHITE
150;ALM
151;KEYAN
152;VAN HOOL
153;TOLPAC
154;SEMI - REMOLQ
156;ASHLY
157;PETERBILT
158;A. RODRIGUEZ 
159;ARODRIGUEZ 
161;JMR INVERS. Y NE
162;FABRIMETAL
163;J.L
164;SAN LUIS 
165;ANDINO
166;FAMESA
167;REMEC
168;S.E.CAMPOS
169;JUMBO
172;VIBERTI
175;WANKA 
176;RODOLFO
177;COMENA
178;V & M
179;MARCO POLO 
181;ROJAS
182;ALEXANDRA
184;BUDD
185;FONTAINE
188;DAF
190;OM
191;DORSEY
192;FLAT BED
199;MIA
200;ALCON
202;TRAIL TEK
203;MAZDA
206;ALYER
