1;15;121;1;CERCADO DE LIMA;1;NULL;NULL
1;15;121;2;ATE;1;L03;150103
1;15;121;3;BARRANCO;1;L04;150104
1;15;121;4;BREÑA;1;NULL;150105
1;15;121;5;COMAS;1;L10;150110
1;15;121;6;CHORRILLOS;1;L08;150108
1;15;121;7;EL AGUSTINO;1;L11;150111
1;15;121;8;JESUS MARIA;1;L13;150113
1;15;121;9;LA MOLINA;1;L14;150114
1;15;121;10;LA VICTORIA;1;L15;150115
1;15;121;11;LINCE;1;L16;150116
1;15;121;12;MAGDALENA DEL MAR;1;L20;150120
1;15;121;13;MIRAFLORES;1;L22;150122
1;15;121;14;PUEBLO LIBRE;1;L21;150121
1;15;121;15;PUENTE PIEDRA;1;L25;150125
1;15;121;16;RIMAC;1;L28;150128
1;15;121;17;SAN ISIDRO;1;L31;150131
1;15;121;18;INDEPENDENCIA;1;L12;150112
1;15;121;19;SAN JUAN DE MIRAFLORES;1;L33;150133
1;15;121;20;SAN LUIS;1;L34;150134
1;15;121;21;SAN MARTIN DE PORRES;1;L35;150135
1;15;121;22;SAN MIGUEL;1;L36;150136
1;15;121;23;SANTIAGO DE SURCO;1;L40;150140
1;15;121;24;SURQUILLO;1;L41;150141
1;15;121;25;VILLA MARIA DEL TRIUNFO;1;L43;150143
1;15;121;26;SAN JUAN DE LURIGANCHO;1;L32;150132
1;15;121;27;SANTA ROSA;1;L39;150139
1;15;121;28;LOS OLIVOS;1;L17;150117
1;15;121;29;SAN BORJA;1;L30;150130
1;15;121;30;VILLA EL SALVADOR;1;L42;150142
1;15;121;31;SANTA ANITA;1;L37;150137
1;15;121;32;CERCADO CALLAO;1;NULL;NULL
1;15;121;33;BELLAVISTA;1;NULL;NULL
1;15;121;34;CARMEN DE LA LEGUA;1;NULL;NULL
1;15;121;35;LA PERLA;1;NULL;NULL
1;15;121;36;LA PUNTA;1;NULL;NULL
1;15;121;37;VENTANILLA;1;NULL;NULL
1;15;121;38;LIMA;1;L01;150101
1;13;109;39;CHEPEN;1;NULL;NULL
1;15;121;40;CALLAO;1;NULL;NULL
1;7;60;41;CALLAO;1;NULL;NULL
1;20;147;42;PIURA;1;NULL;NULL
1;15;121;43;CARABAYLLO;1;L06;150106
1;16;190;44;IQUITOS;1;NULL;NULL
1;15;121;45;CERCADO;1;NULL;NULL
1;7;60;46;BELLAVISTA;1;NULL;NULL
1;15;121;47;SURCO;1;NULL;NULL
1;15;121;48;TARAPOTO;1;NULL;NULL
1;22;176;49;TARAPOTO;1;NULL;NULL
1;15;121;50;SAN  JUAN DE LURIGANCHO;1;NULL;NULL
1;26;191;51;CALLAO;1;NULL;NULL
1;15;121;52;SANTA MARIA CHICMO;1;NULL;NULL
1;15;121;53;PUNTA NEGRA;1;L27;150127
1;15;121;54;SANTA ROSA;1;L39;150139
1;27;192;55;CHICLAYO;1;NULL;NULL
1;15;121;56;HUAROCHIRI;1;NULL;NULL
1;15;121;57;HUACHO;1;NULL;NULL
1;15;121;58;SAN VICENTE DE CAÑETE;1;NULL;NULL
1;15;121;59;BARRANCA;1;NULL;NULL
