1;DE AMBITO NACIONAL;1
2;DE AMBITO REGIONAL;1
3;DE AMBITO PROVINCIAL;1
4;DE MODALIDAD TURISTICO DE AMBITO NACIONAL;1
5;DE MODALIDAD TURISTICO DE AMBITO REGIONAL;1
6;DE MODALIDAD TURISTICO DE AMBITO PROVINCIAL;1
7;DE MODALIDAD DE TRABAJADORES DE AMBITO NACIONAL;1
8;DE MODALIDAD DE TRABAJADORES DE AMBITO REGIONAL;1
9;DE MODALIDAD DE TRABAJADORES DE AMBITO PROVINCIAL;1
10;DE MODALIDAD DE ESTUDIANTES DE AMBITO NACIONAL;1
11;DE MODALIDAD DE ESTUDIANTES DE AMBITO REGIONAL;1
12;DE MODALIDAD DE ESTUDIANTES DE AMBITO PROVINCIAL;1
13;TURISTICO Y AVENTURA;1
14;;1
15;TAXI INDEPENDIENTE;1
16;TAXI ESTACION;1
17;TAXI REMISSE;1
18;TRANSPORTE TERRESTRE DE MERCANCIAS EN GENERAL;1
19;TRANSPORTE TERRESTRE PRIVADO DE MERCANCIAS;1
20;TRANSPORTE TERRESTRE POR CUENTA PROPIA;1
